Index,demand
212,0.0175323553653019
213,0.11542871688280937
214,0.05544085499782305
215,0.01075114970233619
216,0.04296957379428535
217,0.10360105373218163
218,0.028875410988506586
219,0.018922116024716412
220,0.046694520360136195
221,0.028264372445547026
222,0.015532451272909698
223,0.04788662154910936
224,0.1046341444424746
225,0.03105039801425713
226,0.05446961661718642
227,0.023496488974675947
228,0.02445366259161731
229,0.06158632351336554
230,0.04191585928342394
231,0.044338559457848224
232,0.07706107842801481
233,0.14662647645943316
234,0.2950357253558241
235,0.12571033487713304
236,0.13785234352233555
237,0.07565574543024968
238,0.09543953352002449
239,0.09814622482305735
240,0.12117508276739528
241,0.0758493601620315
242,0.01534773220914891
243,0.2723008216654752
244,0.06334929474882972
245,0.0918134958392317
246,0.058799087601647315
247,0.08279408889328482
248,0.01711850247415765
249,0.022104701668460958
250,0.007983495478374195
251,0.018543489298889604
252,0.02362396527808419
253,0.05118125457664017
254,0.15553973033038962
255,0.0599990518221934
256,0.05593846439786382
257,0.12470701873757745
258,0.4615267656577544
259,0.10622921366168098
260,0.021640325270860836
261,0.24895633126009079
262,0.07614069164495185
263,0.3823851312430122
264,0.17181074884749953
265,0.1016102246679441
266,0.021275832608059278
267,0.04762446235153306
268,0.029038729824848064
269,0.10672353575325877
270,0.2620289818240529
271,0.043934226356752926
272,0.37643555513539584
273,0.08170380540706555
274,0.08726546875016757
275,0.021428161897999287
276,0.028142234071245137
277,0.06483056249457735
278,0.08521872732139756
279,0.017914174874504113
280,0.13642786551769576
281,0.2607649079398915
282,0.14374070999633107
283,0.08320433955336587
284,0.04011370835783613
285,0.1343442099166942
286,0.17486251962642602
287,0.26392115552258905
288,0.07786591405213872
289,0.048839077945370145
290,0.02819559614311873
291,0.052458528001185445
292,0.5074592708413729
293,0.0372154255109581
294,0.06982636179739678
295,0.307577592303047
296,0.2710873717532658
297,0.014507679371444107
298,0.016058799300075352
299,0.04463031225527248
300,0.06439737877180116
301,0.15218035534214672
302,0.25995698350793384
303,0.0934251671096579
304,0.10602915776905081
305,0.251678453840648
306,0.25265543755313813
307,0.14305735133347058
308,0.2652147799507797
309,0.39101964872495404
310,0.07738533937801553
311,0.01821869473647192
312,0.05025678545864296
313,0.09554123476094667
314,0.05530989170881736
315,0.19026531559722823
316,0.6876255685716071
317,0.00943812664437274
318,0.0617618524081074
319,0.39059612556478185
320,0.021978563456881414
321,0.048469540779579066
322,0.26712390404472985
323,0.022325225718067512
324,0.05210326990266634
325,0.10794110159480205
326,0.023418218555811637
327,0.04831006395923289
328,0.1617902150487714
329,0.0557292003926592
330,0.10381931004651368
331,0.18717192629593918
332,0.15264558519981808
333,0.2651565557003873
334,0.28459192009737155
335,0.16506758321809586
336,0.026038572754829903
337,0.26630230048741277
338,0.2481364973689911
339,0.12117014173924262
340,0.7050913489892024
341,0.40560445701935594
342,0.2693251067026714
343,0.018431273934898684
344,0.14504411006527293
345,0.04373290514889446
346,0.028890660352082848
347,0.014078228626693917
348,0.013661536756367401
349,0.08218390678057653
350,0.013922973653156229
351,0.015410135610663872
352,0.025461303526603474
353,0.07286618499637956
354,0.12188607143736463
355,0.1051111209986572
356,0.1319438064981461
357,0.11703495214983806
358,0.13040962899509673
359,0.13234928141568608
360,0.022890958790218158
361,0.11043290613439191
362,0.2641797011756337
363,0.017473775611725403
364,0.05970419265034846
365,0.7177106553263457
366,0.7760372992159422
367,0.47450120190798933
368,0.008838212144111623
369,0.029395007900319306
370,0.017334563583486257
371,0.05267969767659559
372,0.28777535978471364
373,0.0826689373180323
374,0.020984031828863645
375,0.060256125423351285
376,0.020486626480173117
377,0.06727048031470911
378,0.07861075998707726
379,0.07553254187887691
380,0.01726201995702084
381,0.266049005980182
382,0.01659215895696796
383,0.0509101533189379
384,0.12230239140398508
385,0.12674285048948694
386,0.07436521720038877
387,0.059158314345099244
388,0.12763758404176861
389,0.08094541293520591
390,0.022145768506382127
391,0.11919946300733116
392,0.11611262374193734
393,0.10147219588309382
394,0.7014093683343462
395,0.7958570938081553
396,0.4501426840610255
397,0.06374994380253773
398,0.024166145181542253
399,0.13782697594232088
400,0.09584279593752235
401,0.26367686504730536
402,0.046188558936784176
403,0.07584258403840427
404,0.03402615237078558
405,0.054476721564092084
406,0.1323600667743246
407,0.26122792132593353
408,0.0741963277420381
409,0.5238674910518197
410,0.26937814978069796
411,0.15124870784337507
412,0.1352463644320962
413,0.0868111710287719
414,0.06967138541390445
415,0.13972192001940692
416,0.05033919680468202
417,0.036975097688126644
418,0.0233567917903265
419,0.11520342460002204
420,0.12563908288902104
421,0.05456549354155602
422,0.08565607174865955
423,0.024279430384211403
424,0.7473626829413371
425,0.9528184632845437
426,0.7103652276161094
427,0.043727016420196455
428,0.03495533286289864
429,0.26036035981567207
430,0.1328824198900882
431,0.023504006886450823
432,0.011026914564937096
433,0.022106045341416247
434,0.02381978546657501
435,0.05589487379126205
436,0.11997265615675776
437,0.0670648832036619
438,0.4178681613478093
439,0.5822117481535779
440,0.08093351915087314
441,0.12486503551250601
442,0.10820759517128024
443,0.26784304668286274
444,0.08689579310423577
445,0.25905158061350253
446,0.09538758822599866
447,0.02477980521322
448,0.09170942320380751
449,0.13501193168157352
450,0.11207504797975448
451,0.0455746771622529
452,0.027464531298335093
453,0.3149047699048741
454,0.42828264670521465
455,0.143104165983794
456,0.06818635262474972
457,0.026198921704707848
458,0.25698215289938797
459,0.08276200191645812
460,0.2671433969304722
461,0.03119226262764324
462,0.04757793567436445
463,0.039660854722161853
464,0.021859594705935348
465,0.024173048268839897
466,0.057963507944016696
467,0.04885640574376041
468,0.27129929224539956
469,0.6675142961596507
470,0.43642372433399024
471,0.367995909574711
472,0.13418334203088284
473,0.1923661543504268
474,0.260756230908718
475,0.5108113641145107
476,0.0897510929599251
477,0.027007323464924973
478,0.04349382898027108
479,0.028999158664572894
480,0.25648138349811866
481,0.17161651073907502
482,0.06549235829354486
483,0.2719016719423468
484,0.26367922410739486
485,0.26947912654557626
486,0.9307119800916507
487,0.14277748714889027
488,0.019175570430564032
489,0.1396349330306612
490,0.2656601512007525
491,0.030609805176657262
492,0.0579695090271191
493,0.43085431833361937
494,0.011216593960149818
495,0.07785784989306337
496,0.044002498650596314
497,0.04374101195523605
498,0.0619593685622743
499,0.24672447798749295
500,0.42788635205878583
501,0.37509768535940985
502,0.47493811827961346
503,0.44155840707957394
504,0.16080913451862452
505,0.16127542133161835
506,0.2743938320555116
507,0.017734947847138957
508,0.024746816308309313
509,0.15811014165248066
510,0.09572176253088986
511,0.04849252180362894
512,0.18009431306226206
513,0.18237550418299583
514,0.4873275022217581
515,0.18942152352287955
516,0.021847400007103973
517,0.08209142603059476
518,0.11538707879243484
519,0.08477074348162338
520,0.04527208937386965
521,0.013595740887575078
522,0.017206439497495743
523,0.017370262314877274
524,0.03180350562850439
525,0.07223153216782527
526,0.11279309206403623
527,0.11021011203849854
528,0.13887188901654968
529,0.4344932021059339
530,0.7453002611296174
531,0.44756881992250835
532,0.38226217593527145
533,0.567182364954133
534,0.11970434045500615
535,0.01868685354584275
536,0.06210985729287563
537,0.06413497391393672
538,0.1447330828996442
539,0.17491252216235742
540,0.083563708749686
541,0.02419805542723162
542,0.05451278620978168
543,0.11899082175741554
544,0.015562318891091706
545,0.008794318432757256
546,0.051667800651358016
547,0.10094568743133767
548,0.017055580285123245
549,0.017381962850118005
550,0.03307016440028239
551,0.015546417669600923
552,0.017974904099632746
553,0.03476593843492342
554,0.07397475150105814
555,0.06830824990706887
556,0.10110608114955902
557,0.275492096885067
558,0.3707747187663136
559,0.3669932196615627
560,0.7239876005405664
561,0.5604357512273572
562,0.4191231700960066
563,0.12553839494299235
564,0.04260721842878259
565,0.024380854257345944
566,0.06347288291882869
567,0.11197062588454093
568,0.016109762344647602
569,0.033176952796438224
570,0.45787264138536554
571,0.056903792680641586
572,0.016088067639711073
573,0.060897944288342956
574,0.046385983612366725
575,0.09723603529505205
576,0.0372297827491725
577,0.04887896391901378
578,0.017910018207721368
579,0.04204037058122308
580,0.02155442020818034
581,0.021532440675742004
582,0.03302514681205556
583,0.09770510108652601
584,0.1182108820212186
585,0.49625220902206424
586,0.4233894186706906
587,0.24154189643220086
588,0.708657294921637
589,0.42206291801175944
590,0.45770597487899556
591,0.137001812226065
592,0.03615816968193344
593,0.022793357542232426
594,0.03877647839669139
595,0.05061646969976993
596,0.06089215911699856
597,0.037072330272743814
598,0.04558974625214682
599,0.46899171930317873
600,0.10065508267109692
601,0.28250049276291206
602,0.028506296452323776
603,0.09240600060514496
604,0.10489518564573212
605,0.13028153049780858
606,0.26536472891006346
607,0.0405824610002435
608,0.024402042985629147
609,0.04937445901579872
610,0.16931479939375935
611,0.5977426507363612
612,0.3924134594192252
613,0.26858624501588607
614,0.16160688746594665
615,0.4273272383004216
616,0.14359354191232854
617,0.07325873556243168
618,0.026828529274606244
619,0.042356685229423846
620,0.02450691155654322
621,0.10671036142124161
622,0.26041412712157064
623,0.05198919436192943
624,0.28250753933913253
625,0.027025962837538234
626,0.07255661314486216
627,0.18343322383491475
628,0.045769232139329874
629,0.016083333073506345
630,0.1343202596008476
631,0.12602358416866355
632,0.0384099076530258
633,0.2510369262114286
634,0.2757071306229695
635,0.0992305468504062
636,0.1118341799732936
637,0.02673354001858927
638,0.08538746316479301
639,0.07183647127479843
640,0.053417240770644164
641,0.12565910182918613
642,0.26000156008525044
643,0.03267989518280887
644,0.024203433731745688
645,0.022959143852463768
646,0.1285478038567291
647,0.01008758696461605
648,0.01567547937860503
649,0.08273110795175297
650,0.03176342971874527
651,0.03510731112452085
652,0.13080604903216453
653,0.04009169403008379
654,0.06473470555544493
655,0.017020128629215495
656,0.06669481013853906
657,0.17253543125348814
658,0.38233607821643184
659,0.4690328952663946
660,0.04332780516456091
661,0.017342009679905762
662,0.018122834374523736
663,0.026258225518323935
664,0.06775765938653816
665,0.016757491074290518
666,0.07825381600880474
667,0.1474761425528459
668,0.016035345348036564
669,0.022566244675074107
670,0.016991830978016598
671,0.016033852814253
672,0.09974892751127129
673,0.10248178055815371
674,0.2809018444339014
675,0.018741211783770723
676,0.020087692375244465
677,0.05345641987973985
678,0.09736740142271146
679,0.12355950945849126
680,0.270408383269213
681,0.05124979074433901
682,0.015680405693056565
683,0.014068129338006913
684,0.1560949269995029
685,0.033543110375028405
686,0.01616566613795703
687,0.07070118554010796
688,0.13858080940436596
689,0.04968279809948943
690,0.018556654143608617
691,0.008801562171222743
692,0.2804832147308217
693,0.01774753213661913
694,0.027476287713454797
695,0.2537353825316414
696,0.08296411186360363
697,0.04806957341352133
698,0.022960875169982423
699,0.03641106578160764
700,0.09273606448703413
701,0.43655379976203385
702,0.034398135733242984
703,0.02507413161189316
704,0.03365892183135472
705,0.050546538491116115
706,0.06320726854238279
707,0.15824782374770402
708,0.06151197330101932
709,0.18796580887750375
710,0.11032393742040893
711,0.018491442631698704
712,0.04519097123364646
713,0.045799884830238294
714,0.03672672468576595
715,0.1426803752742986
716,0.009474262358640656
717,0.008877565247898594
718,0.13830792468667735
719,0.02178203848598316
720,0.09574604472602925
721,0.05482197929702255
722,0.01866481799785656
723,0.2910218835255813
724,0.6004495341728383
725,0.25809747253516147
726,0.06584137640728203
727,0.09567894088472725
728,0.043267433652759674
729,0.12074652130898242
730,0.06965261904219315
731,0.09745878340172019
732,0.8624063844077381
733,0.07884917568792016
734,0.015261911577388543
735,0.09959867410414387
736,0.09022825423949363
737,0.04102931773919393
738,0.1195189295132289
739,0.5266811686503762
740,0.07801997274115047
741,0.11070606772291541
742,0.017318137903151495
743,0.040994540909997476
744,0.025483598515167766
745,0.10122175443554782
746,0.03491311540792764
747,0.01096664338675192
748,0.03167839299601627
749,0.06424920997539864
750,0.05698287545802769
751,0.016451913775176713
752,0.052140045085620576
753,0.015494680184321652
754,0.11224860810873094
755,0.03422540317014428
756,0.04069353385784334
757,0.017068834335547775
758,0.03578449307334987
759,0.08150705599631741
760,0.11776749001916255
761,0.019509035117340465
762,0.05699542478281333
763,0.6376402564619424
764,0.04908908610322376
765,0.11676407848619745
766,0.03616515068757013
767,0.05022842331076106
768,0.06280387046335248
769,0.19718781762284998
770,0.034658202495133766
771,0.012057702779010582
772,0.010031854755586156
773,0.05880357040202595
774,0.10357394613936807
775,0.02221431919062314
776,0.26381932673129227
777,0.03879885718022465
778,0.02520585374797535
779,0.04882589172189394
780,0.2669811052399853
781,0.021029506817285493
782,0.0190762327627442
783,0.018307618113874366
784,0.0523605335828818
785,0.0389952610477685
786,0.26024690662134925
787,0.09485419773262546
788,0.009066602599015455
789,0.016838735601722873
790,0.06470921587885749
791,0.14050809632619715
792,0.11195624876498972
793,0.07749773575966705
794,0.07511182107425379
795,0.029008552146508618
796,0.0477674952328917
797,0.04993127322753782
798,0.2784718766597133
799,0.1283342628618031
800,0.010464423713158963
801,0.03607217438123698
802,0.01626470082043545
803,0.017613115255200693
804,0.01757657214130634
805,0.018565853874808705
806,0.019316641133329163
807,0.016849393919812355
808,0.01691520591151098
809,0.01519407251688458
810,0.01633538546560212
811,0.02552507801011157
812,0.059636081411372756
813,0.0526758657448157
814,0.11526309676692391
815,0.008890698744252662
816,0.01068392629446159
817,0.11960699034590908
818,0.13433890251408812
819,0.005098542752657059
820,0.02778204622554016
821,0.017639018533218295
822,0.023554986247030008
823,0.025877609510577493
824,0.007715928603065678
825,0.022570682232354172
826,0.009049277600516492
827,0.01171079055560989
828,0.008776133943570408
829,0.009369290108706005
830,0.04952183181679284
831,0.03552149726531428
832,0.016232594655318774
833,0.015982374882683878
834,0.009797284218333605
835,0.01786653342526355
836,0.015276677867208863
837,0.07553734017130109
838,0.027747307096867332
839,0.05354818687784363
840,0.01568082653544245
841,0.033673337415068706
842,0.01173779496094822
843,0.09272289185948768
844,0.014948521028672293
845,0.012487456216721232
846,0.011465955905708772
847,0.1162523128057261
848,0.0489877138335886
849,0.0524129403049046
850,0.06133300437757886
851,0.009771656892530067
852,0.07783605594156363
853,0.0275028336856062
854,0.01810828526470895
855,0.057194322341739934
856,0.061849185657342126
857,0.1391529067520118
858,0.02743553400566176
859,0.038149971835106315
860,0.026370676507499358
861,0.023219190889803454
862,0.013948794614071114
863,0.01824894881422809
864,0.017094543833334988
865,0.016580427482347143
866,0.03786402539107754
867,0.018189844621860837
868,0.047969017919141904
869,0.05594861835267108
870,0.02163744389020665
871,0.17513960097853637
872,0.017375160663093567
873,0.028305715935662404
874,0.01581542226942939
875,0.019045373194550103
876,0.021841172602915612
877,0.05334128372747394
878,0.021151624343278885
879,0.016058510946360363
880,0.025325385477474316
881,0.011981174882005452
882,0.010862735077734997
883,0.05427156657209568
884,0.10029184752034462
885,0.02032434545792465
886,0.08350680248297826
887,0.008704921371061505
888,0.032296154826158704
889,0.02331316757956449
890,0.03439196176430087
891,0.013042921582557043
892,0.05128323034758098
893,0.007648021002897701
894,0.02121826998326902
895,0.02321361309831406
896,0.02997000777000937
897,0.06827499677760365
898,0.02762825994517168
899,0.05764788650811194
900,0.047539052176707036
901,0.08953055265923728
902,0.25571794505805967
903,0.025032885000926097
904,0.030513178645240405
905,0.08999942893518588
906,0.03957452887887449
907,0.35341623532497035
908,0.040989158363603645
909,0.08755569141235234
910,0.04094183065747311
911,0.010331747421483864
912,0.012493084290432832
913,0.26729591733571156
914,0.03259166537667034
915,0.5354399439558604
916,0.0912719147446247
917,0.037277448949343844
918,0.07996358357329854
919,0.038910434056252066
920,0.022928801798602308
921,0.042092686102485524
922,0.01637451381261304
923,0.016407179171276487
924,0.06820519125575977
925,0.07040578290430871
926,0.11437412579825751
927,0.4484450815421563
928,0.03420012957837695
929,0.03973808765630584
930,0.0167506343375059
931,0.07046349003037529
932,0.0991541703487749
933,0.018833722585637272
934,0.04457108517522858
935,0.03508074869106903
936,0.047267868873841025
937,0.0410553723927584
938,0.3999090778650934
939,0.0893210060794575
940,0.07607403526759215
941,0.2659500532056513
942,0.06734671483011886
943,0.4135586776192765
944,0.014057252956386115
945,0.05280716468956082
946,0.11085501112826271
947,0.036508153361882754
948,0.04381537820580231
949,0.039774560300486476
950,0.038513882788099536
951,0.05702073650341572
952,0.07706699127700213
953,0.037942819198344815
954,0.02626631469618093
955,0.04088983229885936
956,0.27361857701156217
957,0.04126200827855574
958,0.029015870466550242
959,0.044231227997781175
960,0.04086648546514933
961,0.04817327523691374
962,0.023630398825249407
963,0.0423731820140258
964,0.03243661699774665
965,0.048667271242701746
966,0.013754407192953455
967,0.039431748611880986
968,0.09534283547830408
969,0.09941783585617961
970,0.013922287377347548
971,0.011141148002684897
972,0.012097798139267257
973,0.11114061646100529
974,0.26155291632474587
975,0.01508917621393821
976,0.041845350649833524
977,0.10250309797996479
978,0.27320132171405254
979,0.08372482940586255
980,0.042575947104537964
981,0.016509373186393686
982,0.01698398550686235
983,0.009925498001224026
984,0.037351592733972545
985,0.014493230329166426
986,0.07989814138264381
987,0.27225328824962247
988,0.27484658498492637
989,0.022501021416001188
990,0.034849468242631965
991,0.011979631295427937
992,0.011070583127942846
993,0.025206433475768272
994,0.02887863322485963
995,0.16360063602809952
996,0.02161636438917547
997,0.05471778794859402
998,0.03418887051270026
999,0.020186325169443464
1000,0.09114574345759836
1001,0.4507035442244649
1002,0.00843150659832749
1003,0.04579690575896965
1004,0.017292123487839747
1005,0.019081260559126886
1006,0.04970523301970438
1007,0.05094001636735724
1008,0.025891651995330625
1009,0.097331475986499
1010,0.15789552045726407
1011,0.1113151033373362
1012,0.09959234512932619
1013,0.07102266992701704
1014,0.010591089766476783
1015,0.027486150684315022
1016,0.0370806536086324
1017,0.03868443073353693
1018,0.00702128099230262
1019,0.057408886062421005
1020,0.055253232273138504
1021,0.25129147638350324
1022,0.02407153924647991
1023,0.05118936239138643
1024,0.03076428253166938
1025,0.02420895317932524
1026,0.024270773842931262
1027,0.028700397951699125
1028,0.051668919427245684
1029,0.024099515969211213
1030,0.08522619719853199
1031,0.14023863740814507
1032,0.2513133290730474
1033,0.04520545729813412
1034,0.04275052943972478
1035,0.03382512276967156
1036,0.11850160796663087
1037,0.06402270597095094
1038,0.018205231244540807
1039,0.05778981166290075
1040,0.017269228245922252
1041,0.028951034821779326
1042,0.12817143114870005
1043,0.029524692858224552
1044,0.030421844168900203
1045,0.03298910820694754
1046,0.06233806606767995
1047,0.10169565844849669
1048,0.2540775843817412
1049,0.2514525972090572
1050,0.2540265916758799
1051,0.08195302542945428
1052,0.04800999988791385
1053,0.021901978453270785
1054,0.055983555327696895
1055,0.05116706430020978
1056,0.09984247898120134
1057,0.04633760028305776
1058,0.5187774151175992
1059,0.11742190922658002
1060,0.011479097732778012
1061,0.12917313638374944
1062,0.05630643097962861
1063,0.04218837904858336
1064,0.018727799684380958
1065,0.017107765307168774
1066,0.014706943846223577
1067,0.04896838542863245
1068,0.021728383759701486
1069,0.013537020690742155
1070,0.02790831568786474
1071,0.028283487988036482
1072,0.08151503129666463
1073,0.04754219675561053
1074,0.09024410737175946
1075,0.09743634538340071
1076,0.13349835299546092
1077,0.156576983999734
1078,0.44500104678970326
1079,0.07828697155235395
1080,0.028298267620177273
1081,0.1028116860126074
1082,0.02215904061224655
1083,0.0473766996344169
1084,0.017239956533158865
1085,0.056828930170871345
1086,0.06619413359453918
1087,0.1182784482462105
1088,0.047221196236614
1089,0.11269156377916974
1090,0.04469336910985315
1091,0.0692254364339137
1092,0.026319805064558277
1093,0.01945906441415332
1094,0.018823741583030407
1095,0.12347124478250901
1096,0.014714564808807493
1097,0.02716034599845467
1098,0.049608066704019
1099,0.034135027408593616
1100,0.009029003891822526
1101,0.016766547734895
1102,0.026412919630312018
1103,0.03639060587471202
1104,0.06469956830887232
1105,0.10807189066980441
1106,0.14238217255174665
1107,0.13768278568896639
1108,0.1597122592462154
1109,0.1359995194125477
1110,0.127239047276344
1111,0.01784290229190874
1112,0.11719269275304191
1113,0.017342115519878742
1114,0.05800985630294187
1115,0.012051478134745594
1116,0.043002004853890274
1117,0.10369691502664449
1118,0.030682234311372167
1119,0.020135684213705082
1120,0.04793694424880902
1121,0.029535744873019604
1122,0.0155006362024048
1123,0.050590793885115566
1124,0.1078020688751607
1125,0.03077334813594043
1126,0.05500616964357097
1127,0.023332268046180674
1128,0.025930460904568603
1129,0.062392890286597086
1130,0.02294199208816515
1131,0.04180716792819254
1132,0.04537708561701309
1133,0.0797830518029788
1134,0.14587855998617347
1135,0.5162009240560199
1136,0.12449262120540586
1137,0.1404686202718883
1138,0.07869431567740287
1139,0.0979023312385573
1140,0.09807142832134616
1141,0.1228080630953553
1142,0.07685363476942847
1143,0.014299371265750482
1144,0.01555960891383415
1145,0.2745711075664598
1146,0.06371694072975878
1147,0.0896903468200595
1148,0.06210880873656063
1149,0.08492368386939016
1150,0.01738185347288332
1151,0.023465260068900123
1152,0.007982120586135122
1153,0.024874339046916993
1154,0.05135888865848683
1155,0.15626590848586663
1156,0.06205839560187246
1157,0.05522158666333045
1158,0.12587230196601712
1159,0.6236005471037825
1160,0.10841030660798363
1161,0.02206925178096973
1162,0.2546196984998481
1163,0.07936596681666255
1164,0.2717745251732492
1165,0.2648846186973226
1166,0.10080947134002771
1167,0.04799252964355172
1168,0.02906447422492736
1169,0.10939054948401981
1170,0.2582215067219772
1171,0.04313702858660065
1172,0.27088371060897387
1173,0.08599535287287263
1174,0.08899946948943786
1175,0.011930620807107398
1176,0.009211733898233349
1177,0.022927288735425988
1178,0.02698778543863979
1179,0.06834641860919943
1180,0.08545755863440677
1181,0.018242973914531224
1182,0.1401163606439319
1183,0.18273319698796991
1184,0.14368008569403787
1185,0.08517308775777233
1186,0.04023614189126279
1187,0.13667089525751486
1188,0.26599432794373623
1189,0.2599613020440067
1190,0.07912275004962344
1191,0.012439096777295738
1192,0.05055532310286796
1193,0.028939918255366168
1194,0.052005387011342136
1195,0.5019079390146174
1196,0.038127519567659716
1197,0.07134951681435837
1198,0.29607629028656063
1199,0.27103695575515835
1200,0.016645261016211943
1201,0.0173482539918271
1202,0.04470100365404077
1203,0.06614251306863028
1204,0.15907956641674803
1205,0.1574328456599412
1206,0.09461365828967551
1207,0.10671688280420871
1208,0.2579201866315485
1209,0.25636350089088694
1210,0.14154407164541466
1211,0.263355825851345
1212,0.35867827174019123
1213,0.07934975497091463
1214,0.019069844538799022
1215,0.049034201570692694
1216,0.09997228022118179
1217,0.05516321227218266
1218,0.19620622940271465
1219,0.6977789849211565
1220,0.010569663591108183
1221,0.0630324177433543
1222,0.3583847927903483
1223,0.023034252528961796
1224,0.049702935411094405
1225,0.2658585485381845
1226,0.015082815486674839
1227,0.021796871141313137
1228,0.053148840360188965
1229,0.10919088482094573
1230,0.023827292651551646
1231,0.04937442508101865
1232,0.01106161716028993
1233,0.16518887770750929
1234,0.05428000574781415
1235,0.10918415078434675
1236,0.19641556915941333
1237,0.15395138493410776
1238,0.2659393888151691
1239,0.3893424977251051
1240,0.2690658412128326
1241,0.026052267778126983
1242,0.26896054710745376
1243,0.24782033175498183
1244,0.12429680349721801
1245,0.7131180729653879
1246,0.41389575917981736
1247,0.2700051659099586
1248,0.00975497905788375
1249,0.018526675294301825
